Product,Category,Supplier,Unit Cost,Stock Level,ABC Class
Premium Dry Dog Food - Chicken (15lb),Dog - Food,HealthyPaws Nutrition,32.5,120,A
Grain-Free Cat Food - Salmon (5lb),Cat - Food,Purrfectly Natural,22.75,90,A
Interactive Dog Puzzle Toy,Dog - Toys,PlayfulPups Co.,18.99,150,B
Feather Wand Cat Toy,Cat - Toys,Feline Fun Inc.,7.5,300,C
Durable Dog Leash - Reflective (6ft),Dog - Accessories,WalkEasy Gear,14.2,200,B
Cozy Cat Bed - Plush,Cat - Furniture,ComfortPets Home,28,70,B
Small Animal Bedding - Aspen,Small Animal - Bedding,CritterComforts,9.8,250,C
Aquarium Filter - Medium Size,Fish - Equipment,AquaWorld Supplies,25.5,60,A
Bird Seed Mix - Wild Bird (10lb),Bird - Food,Feathered Friends Feed,12.95,180,B
Dog Training Treats - Beef Flavor (8oz),Dog - Treats,GoodBoy Rewards,8.75,400,B
Catnip Spray - Organic (4oz),Cat - Accessories,Feline Fun Inc.,6.15,220,C
Adjustable Dog Collar - Nylon,Dog - Accessories,WalkEasy Gear,9.5,350,C
Fish Flake Food (2oz),Fish - Food,AquaWorld Supplies,5.25,500,C
Hamster Wheel - Silent Spinner,Small Animal - Toys,CritterComforts,11.7,130,B
Grooming Brush for Dogs - Shedding Control,Dog - Grooming,PristinePaws Grooming,16.9,110,B
Cat Scratching Post - Sisal,Cat - Furniture,ComfortPets Home,33,55,A
Parakeet Food Mix (2lb),Bird - Food,Feathered Friends Feed,7.85,160,C
Pet Carrier - Airline Approved (Small),Travel - Accessories,AdventurePets Travel,42,40,A
Dental Chews for Dogs (Medium),Dog - Treats,GoodBoy Rewards,13.5,280,B
Litter Box Liners - Jumbo (30 count),Cat - Litter Accessories,CleanPaws Solutions,9.99,210,C
